interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
10.0,10000.0,617.431640625,9.295315651789682,8.218611373989324,0.0,0.0,0.0,0.0,8.255660147993416,617.1875,27.34375,0.013370970330637022,0.015054809375140584,97.19751292174169,99.74025974025976,95.40372670807452,1.4245407301122426,,,,,,,,,,,,0.0
11.0,11000.0,618.408203125,8.282570403775,8.218611373989324,0.0,0.0,0.0,0.0,8.255660147993416,617.1875,27.34375,0.013349855493952244,0.013393370854268616,97.03969605506408,99.74025974025976,95.40372670807452,1.2650423200675271,,,,,,,,,,,,0.0
12.0,12000.0,618.408203125,8.282570403775,7.198059875565237,0.0,0.0,0.0,0.0,7.202769107260068,617.1875,27.34375,0.011647272903015095,0.013393370854268616,97.03969605506408,99.74025974025976,95.40372670807452,1.2650423200675271,,,,,,,,,,,,0.0
13.0,13000.0,618.1066176470587,7.876860355218103,6.399092979531815,0.0,0.0,0.0,0.0,6.4037485588886724,617.1875,23.4375,0.010360265326499444,0.01274353021037516,97.0854817526972,99.09677419354836,95.40372670807452,1.2012208890281508,,,,,,,,,,,,
14.0,14000.0,618.408203125,8.033178827638714,6.6699210806592175,0.0,0.0,0.0,0.0,6.690225301388089,617.1875,23.4375,0.010818461442749946,0.012990090990133507,97.03867468071208,99.09677419354836,95.40372670807452,1.2230574463039483,,,,,,,,,,,,
15.0,15000.0,615.966796875,7.5095899517543305,6.5674584442283805,0.0,0.0,0.0,0.0,6.613763072500152,615.234375,23.4375,0.010737207112548802,0.012191549917711349,97.42140691082821,99.09677419354836,95.40372670807452,1.1487222097996226,,,,,,,,,,,,
16.0,16000.0,615.1194852941177,7.704038004448639,6.361725693747744,0.0,0.0,0.0,0.0,6.4037485588886724,613.28125,23.4375,0.010410576663535114,0.01252445774948094,97.55638175281416,99.09677419354836,95.40372670807452,1.1816783442477383,,,,,,,,,,,,
17.0,17000.0,613.76953125,6.969491505766998,6.4528706736270145,0.0,0.0,0.0,0.0,6.536406457297463,613.28125,23.4375,0.010649610520720134,0.011355225619579006,97.7683052938937,99.09677419354836,95.40372670807452,1.0680660282951764,,,,,,,,,,,,
18.0,18000.0,612.3621323529413,5.782274601177215,6.436243323468782,0.0,0.0,0.0,0.0,6.550980402831415,613.28125,19.53125,0.010697886196293551,0.009442573757719787,97.98943100542542,99.09677419354836,96.0,0.8943931348101739,,,,,,,,,,,,
19.0,19000.0,610.595703125,6.004072714429452,6.293253111247172,0.0,0.0,0.0,0.0,6.3788795384978565,613.28125,23.4375,0.010446977444896931,0.009833139479529405,98.2736305656574,100.3921568627451,96.60377358490568,0.9386783840868218,,,,,,,,,,,,
1.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
3.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
4.0,4000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
5.0,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6.0,6000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
7.0,7000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8.0,8000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9.0,9000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10.0,10000.0,772.0853365384613,46.612387030160114,44.35452796426944,3.0,25.0,4.0,33.333333333333336,44.58803716545762,789.0625,175.78125,0.05775014115066859,0.06037206617488727,78.0051475050107,93.0909090909091,73.14285714285714,5.07329819366874,,,,,,,,,,,,1
11.0,11000.0,766.3225446428571,44.52233446815483,42.78818722227324,3.0,23.07692307692308,4.0,30.76923076923077,42.893564028138975,775.390625,175.78125,0.05597325085630806,0.05809868805165371,78.56652916143996,93.0909090909091,73.14285714285714,4.8468302803353565,,,,,,,,,,,,0.0
12.0,12000.0,764.3694196428571,43.858301565996186,42.6698562475716,3.0,23.07692307692308,4.0,30.76923076923077,42.674088003835934,773.4375,175.78125,0.055829140867219566,0.05737840949535693,78.75955218345666,93.0909090909091,73.14285714285714,4.7807951171167655,,,,,,,,,,,,0.0
13.0,13000.0,765.4854910714287,44.30335768781615,43.14960342864545,3.0,23.07692307692308,5.0,38.46153846153846,43.166339839419,775.390625,175.78125,0.05639080079623754,0.05787615598802006,78.64982692521654,93.0909090909091,73.14285714285714,4.824137385041986,,,,,,,,,,,,0.0
14.0,14000.0,764.5733173076923,45.9753579231076,44.744611760250216,3.0,25.0,5.0,41.66666666666666,44.78721892282604,773.4375,175.78125,0.05857805642568875,0.060132046047593674,78.76243440806081,93.0909090909091,73.14285714285714,4.9884819651149135,,,,,,,,,,,,0.0
15.0,15000.0,764.9274553571429,44.19156527408885,43.692321678151124,3.0,23.07692307692308,6.0,46.153846153846146,43.69335489888264,771.484375,175.78125,0.05712091335312616,0.057772230509697035,78.7057993179999,93.0909090909091,73.14285714285714,4.811356737636243,,,,,,,,,,,,0.0
16.0,16000.0,765.2064732142858,44.39409977066259,43.56815729986445,3.0,23.07692307692308,6.0,46.153846153846146,43.57230181292288,771.484375,175.78125,0.05694188867730743,0.05801584451342015,78.6793059620368,93.0909090909091,73.14285714285714,4.8290163576060445,,,,,,,,,,,,0.0
17.0,17000.0,762.6953125,42.960212766401604,43.84085475184757,3.0,23.07692307692308,7.0,53.84615384615386,44.014535490393364,769.53125,175.78125,0.0577091989016169,0.05632683466427048,78.92262284425767,93.0909090909091,73.14285714285714,4.699569964792628,,,,,,,,,,,,0.0
18.0,18000.0,743.3035714285713,69.42935914830629,40.51924959384032,2.0,15.384615384615385,5.0,38.46153846153846,43.8743082895288,761.71875,257.8125,0.05902609643756428,0.09340646516048416,81.54881428110811,111.30434782608695,75.29411764705883,9.245675836328447,,,,,,,,,,,,0.0
19.0,19000.0,768.3293269230769,17.20410947164484,15.323700906171641,0.0,0.0,3.0,25.0,15.37892162892932,765.625,54.6875,0.020016054431394904,0.022391582448820502,78.12734538133026,80.84210526315789,75.29411764705883,1.665982409967364,,,,,,,,,,,,1
20.0,20000.0,770.9263392857142,15.89365957024008,14.726623503416883,0.0,0.0,3.0,23.07692307692308,14.972869595313695,769.53125,54.6875,0.01942191988042138,0.020616314114998348,77.85909637526967,80.84210526315789,75.29411764705883,1.5431820675109684,,,,,,,,,,,,1
21.0,21000.0,743.8401442307692,80.77317671865802,52.77655527584056,2.0,16.666666666666668,5.0,41.66666666666666,56.98195465166564,769.53125,289.0625,0.07660510809159493,0.10858942925457236,81.84165603466263,118.15384615384615,75.29411764705883,11.365238538161625,,,,,,,,,,,,1
22.0,22000.0,823.9182692307692,97.62319151992551,48.82703991849896,2.0,16.666666666666668,4.0,33.333333333333336,52.710256830432996,777.34375,269.53125,0.06397510384087564,0.1184864994085748,73.64200502456295,79.17525773195877,58.40304182509506,7.210100145800687,,,,,,,,,,,,1
23.0,23000.0,813.8521634615387,80.99930892219633,72.67065782698046,4.0,33.333333333333336,6.0,50.0,72.67357404351193,777.34375,269.53125,0.08929579265896538,0.09952582613737104,74.31179319557434,79.17525773195877,58.40304182509506,6.171606369806511,,,,,,,,,,,,0.0
24.0,24000.0,815.0540865384613,80.46379045582697,72.68159303565166,4.0,33.333333333333336,6.0,50.0,72.69981472826075,781.25,269.53125,0.08919630725000986,0.09872202567262384,74.19362753285424,79.17525773195877,58.40304182509506,6.122491783729143,,,,,,,,,,,,0.0
25.0,25000.0,816.89453125,83.65597543980014,75.60043220421495,4.0,36.36363636363637,5.0,45.45454545454545,75.6304512380723,779.296875,269.53125,0.09258288352395222,0.10240731482409486,74.06910455904962,79.17525773195877,58.40304182509506,6.344865956691978,,,,,,,,,,,,0.0
26.0,26000.0,814.94140625,84.43582827483688,75.1789071436894,4.0,36.36363636363637,4.0,36.36363636363637,75.17974584297426,775.390625,269.53125,0.09225171928484796,0.10360969221501852,74.25924121977455,79.17525773195877,58.40304182509506,6.4125529433645445,,,,,,,,,,,,0.0
27.0,27000.0,814.7786458333335,84.52494064457115,75.09373043939311,4.0,36.36363636363637,4.0,36.36363636363637,75.1012869567281,775.390625,269.53125,0.0921738527890806,0.10373975935282563,74.2756074133559,79.17525773195877,58.40304182509506,6.42124124481122,,,,,,,,,,,,0.0
28.0,28000.0,815.7552083333335,83.87212261285731,75.14409286822298,4.0,36.36363636363637,4.0,36.36363636363637,75.14744916340838,775.390625,269.53125,0.09212009729847984,0.1028153075286104,74.17513119796003,79.17525773195877,58.40304182509506,6.352857046319783,,,,,,,,,,,,0.0
29.0,29000.0,814.7786458333335,84.57416016030281,75.04333421177628,4.0,36.36363636363637,4.0,36.36363636363637,75.07357600801151,775.390625,273.4375,0.0921398423877792,0.10380016780361576,74.27664330539369,79.58549222797927,58.40304182509506,6.428317489656223,,,,,,,,,,,,0.0
30.0,30000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0
31.0,31000.0,875.8877840909091,252.8725406549593,150.97087735900215,2.0,20.0,2.0,20.0,169.6297776765901,771.484375,792.96875,0.19366610741426216,0.2887042669711597,72.05376857093667,79.58549222797927,38.78787878787879,13.026164971074724,,,,,,,,,,,,0.0
32.0,32000.0,772.94921875,11.603511276485966,8.585381678790188,0.0,0.0,0.0,0.0,8.614708430900713,772.4609375,35.15625,0.011145245019889236,0.01501199690097489,77.64082103686566,79.58549222797927,76.03960396039605,1.1173504325227464,,,,,,,,,,,,0.0
33.0,33000.0,772.2981770833335,11.310917491829915,9.425574886354402,0.0,0.0,0.0,0.0,9.532006769509623,772.4609375,35.15625,0.012342391905556822,0.014645790741791988,77.7054675015121,79.58549222797927,76.03960396039605,1.088912573853128,,,,,,,,,,,,0.0
34.0,34000.0,772.94921875,12.523421106720967,10.680009404703526,0.0,0.0,1.0,9.090909090909092,10.890473171303732,772.4609375,42.96875,0.014089506667612156,0.016202126611853784,77.64334364206735,79.58549222797927,75.29411764705883,1.1979830764646904,,,,,,,,,,,,0.0
35.0,35000.0,866.2860576923077,229.10277714268585,145.6341063817926,2.0,16.666666666666668,3.0,25.0,158.22321760266942,785.15625,789.0625,0.1826454624286104,0.2644655020224969,72.23340749699635,79.58549222797927,38.886075949367104,11.821232672187293,,,,,,,,,,,,0.0
36.0,36000.0,779.1466346153846,16.696297153615436,10.268105661189779,0.0,0.0,1.0,8.333333333333334,10.51790001393458,773.4375,46.875,0.013499256169060656,0.02142895369349486,77.03999926261233,79.58549222797927,74.92682926829268,1.5871175544949436,,,,,,,,,,,,0.0
37.0,37000.0,781.8509615384613,17.818534951013252,10.350334046604589,0.0,0.0,1.0,8.333333333333334,10.756973725168171,785.15625,50.78125,0.013758343027424928,0.02279019381897468,76.77796569714374,79.58549222797927,74.5631067961165,1.6898928392924395,,,,,,,,,,,,0.0
38.0,38000.0,786.4583333333335,17.013365470716,9.776917541147874,0.0,0.0,1.0,9.090909090909092,10.665239643239492,792.96875,50.78125,0.013561099413920415,0.02163288854554617,76.32463187099954,79.58549222797927,74.5631067961165,1.6051555732286986,,,,,,,,,,,,0.0
39.0,39000.0,790.5649038461537,13.298325184938099,9.584916578343396,0.0,0.0,1.0,8.333333333333334,10.022659061419695,796.875,42.96875,0.01267784468126368,0.016821294646702394,75.91525580908714,78.76923076923076,74.5631067961165,1.247469683741467,,,,,,,,,,,,0.0
40.0,40000.0,793.2692307692308,10.143915093368753,9.230108645024623,0.0,0.0,1.0,8.333333333333334,9.43449006913375,796.875,31.25,0.011893175359877698,0.012787480844973944,75.6479394150739,77.57575757575758,74.5631067961165,0.9422572239328184,,,,,,,,,,,,0.0
41.0,41000.0,794.7716346153846,8.227175899252646,8.855124029124637,0.0,0.0,1.0,8.333333333333334,8.8790245423085,796.875,31.25,0.011171793450587029,0.010351622454711835,75.50095995774963,77.57575757575758,74.5631067961165,0.7618299497941183,,,,,,,,,,,,0.0
42.0,42000.0,794.5963541666665,9.489466520627882,9.191888569278968,0.0,0.0,1.0,9.090909090909092,9.198745629963508,796.875,31.25,0.011576627027958992,0.01194249944750875,75.52007455756909,77.57575757575758,74.5631067961165,0.8779144900123524,,,,,,,,,,,,0.0
43.0,43000.0,794.1706730769231,8.790453504598407,6.269974050865308,0.0,0.0,0.0,0.0,6.4777827936628904,796.875,27.34375,0.008156663313397691,0.011068720871473136,75.55915209315955,77.1859296482412,74.5631067961165,0.8126075938042707,,,,,,,,,,,,0.0
44.0,44000.0,792.96875,9.43449006913375,6.269974050865308,0.0,0.0,0.0,0.0,6.4777827936628904,796.875,27.34375,0.00816902657723005,0.011897682057626795,75.67498919723195,77.1859296482412,74.5631067961165,0.8717501202956277,,,,,,,,,,,,0.0
45.0,45000.0,790.0390625,10.550819969279534,6.7378075145633085,0.0,0.0,0.0,0.0,7.066672138541335,794.921875,31.25,0.008944712323691381,0.013354807971004006,75.95807988359896,77.57575757575758,74.5631067961165,0.9751528670260676,,,,,,,,,,,,0.0
46.0,46000.0,790.0390625,10.550819969279534,9.686208591609272,0.0,0.0,1.0,9.090909090909092,9.712211882938453,794.921875,31.25,0.01229333123378118,0.013354807971004006,75.95807988359896,77.57575757575758,74.5631067961165,0.9751528670260676,,,,,,,,,,,,0.0
47.0,47000.0,791.7668269230769,11.868039458011715,10.512861498668713,0.0,0.0,1.0,8.333333333333334,10.51790001393458,796.875,39.0625,0.013284087759534827,0.014989311315469827,75.79562403456471,77.57575757575758,73.84615384615384,1.092921779837384,,,,,,,,,,,,0.0
48.0,48000.0,792.0673076923077,12.16112160147119,10.436991889245704,0.0,0.0,1.0,8.333333333333334,10.457277606906908,796.875,39.0625,0.01320251133375804,0.01535364669563586,75.76764538285886,77.57575757575758,73.84615384615384,1.1191456958756745,,,,,,,,,,,,0.0
49.0,49000.0,793.9453125,15.724558529402412,12.157132648170235,0.0,0.0,1.0,9.090909090909092,12.408668472767152,794.921875,50.78125,0.015629122406043743,0.019805594014893086,75.59894693448776,77.57575757575758,72.79620853080569,1.4236631766492298,,,,,,,,,,,,0.0
50.0,50000.0,798.1770833333335,22.11800228534885,13.334505224089904,0.0,0.0,2.0,18.181818181818183,14.231154055052473,794.921875,74.21875,0.017829569843850403,0.02771064560383021,75.22305464208694,77.57575757575758,70.78341013824884,1.951980525051928,,,,,,,,,,,,0.0
51.0,51000.0,799.2788461538463,21.54574931167265,17.274087449767713,0.0,0.0,3.0,25.0,17.323092051627697,796.875,74.21875,0.02167340238639736,0.026956486356859613,75.11713919624594,77.57575757575758,70.78341013824884,1.910955386959524,,,,,,,,,,,,0.0
52.0,52000.0,799.2788461538463,21.54574931167265,17.74611089900913,0.0,0.0,3.0,25.0,17.758049084617,796.875,74.21875,0.022217589230678708,0.026956486356859613,75.11713919624594,77.57575757575758,70.78341013824884,1.910955386959524,,,,,,,,,,,,0.0
53.0,53000.0,801.4322916666665,21.189108251065658,18.68316255392884,0.0,0.0,3.0,27.272727272727273,18.69665707540935,800.78125,74.21875,0.02332905383251728,0.02643904977549704,74.91321445129924,77.57575757575758,70.78341013824884,1.8675468361192744,,,,,,,,,,,,0.0
54.0,54000.0,803.7109375,20.271826082175373,19.19585476099372,0.0,0.0,3.0,27.272727272727273,19.460097668778765,804.6875,74.21875,0.024212806819962896,0.025222782391430845,74.69678933052627,77.57575757575758,70.78341013824884,1.7850136600362785,,,,,,,,,,,,0.0
55.0,55000.0,805.5889423076923,17.33438113203841,17.541918730869114,0.0,0.0,2.0,16.666666666666668,17.541918730869114,804.6875,70.3125,0.021775272486509664,0.021517650282515417,74.51099529490253,77.1859296482412,70.78341013824884,1.5158837653615542,,,,,,,,,,,,0.0
56.0,56000.0,805.8894230769231,17.20410947164484,16.961478476709672,0.0,0.0,2.0,16.666666666666668,16.989568164973814,804.6875,70.3125,0.02108176094445669,0.02134797774855855,74.48274234268976,77.1859296482412,70.78341013824884,1.5044039700183964,,,,,,,,,,,,0.0
57.0,57000.0,806.640625,18.359752776577505,18.493205349845933,0.0,0.0,2.0,18.181818181818183,18.54767735397812,804.6875,70.3125,0.022993730763285224,0.02276075889009124,74.41743724629613,77.1859296482412,70.78341013824884,1.6008960742645242,,,,,,,,,,,,0.0
58.0,58000.0,808.2682291666665,19.02455919823181,17.627377338055197,0.0,0.0,2.0,18.181818181818183,17.627377338055197,806.640625,70.3125,0.021808821257553592,0.02353743288641487,74.2701957241869,77.1859296482412,70.78341013824884,1.6608587394110372,,,,,,,,,,,,0.0
59.0,59000.0,803.7860576923077,19.476083950673605,17.28635162415593,0.0,0.0,2.0,16.666666666666668,18.252403344890865,800.78125,70.3125,0.0227080367595502,0.024230432668352057,74.68662980421055,77.1859296482412,70.78341013824884,1.7147387722564946,,,,,,,,,,,,0.0
60.0,60000.0,797.7764423076923,16.66110997613962,14.913686443952225,0.0,0.0,1.0,8.333333333333334,15.337524725767901,796.875,54.6875,0.019225341727817542,0.020884434651823974,75.23940926643819,77.96954314720813,72.79620853080569,1.5138927728193017,,,,,2.1452433697964217,4.349325905025872,469.7619158455665,0.9343092373768334,25.519060233554026,54.7445947694673,2.1452433697964217,0.0
61.0,61000.0,792.96875,21.524690995300766,15.107988200413814,0.0,0.0,1.0,9.090909090909092,15.311122966839562,796.875,74.21875,0.01930860827345284,0.02714443790540392,75.71676183225006,80.0,72.79620853080569,1.9916671538739468,,,,,2.15533058425538,4.352425361159015,474.770272509754,0.9346773581245944,25.55028468322953,55.06931001419639,2.15533058425538,0.0
62.0,62000.0,786.0576923076923,28.66745068655715,13.978457391656175,0.0,0.0,1.0,8.333333333333334,14.702590873224239,796.875,89.84375,0.01870421346563084,0.03646990668381584,76.42586062814411,81.70212765957447,72.79620853080569,2.729327167176179,,,,,2.2039242282582654,4.355268993410493,492.5263675555484,0.953873443023198,25.349895639150947,55.86924918294333,2.2039242282582654,0.0
63.0,63000.0,781.8509615384613,32.007667014268854,12.088180096111419,0.0,0.0,1.0,8.333333333333334,13.578550530347796,796.875,89.84375,0.017367185305533227,0.04093832276075585,76.86143937423475,81.70212765957447,72.79620853080569,3.064226252094165,,,,,2.2286580903711792,4.360115780474545,503.64329860832635,0.95297229850876,25.349895639150947,56.49625000625885,2.2286580903711792,0.0
64.0,64000.0,777.6442307692308,31.79303324063661,14.03519605293626,0.0,0.0,1.0,8.333333333333334,14.659284178642842,777.34375,89.84375,0.018850887846415528,0.04088377690295157,77.27548504171588,81.70212765957447,72.79620853080569,3.0405877197590616,,,,,2.2363470294991483,4.367351861924742,510.4870464193669,0.9392802500988536,25.51798284693573,57.06706513855494,2.2363470294991483,0.0
65.0,65000.0,774.7395833333335,31.70537064813477,18.404344488423213,0.0,0.0,2.0,18.181818181818183,18.435152489229274,773.4375,89.84375,0.023795289263408542,0.04092390698784455,77.56364042162727,81.70212765957447,72.79620853080569,3.0198709289724603,,,,,2.2184243217185955,4.369432344049877,505.57209955247396,0.9776596782504472,25.682297454591183,56.974233310876635,2.2184243217185955,0.0
66.0,66000.0,773.7630208333335,31.003033949126053,17.236734516351703,0.0,0.0,2.0,18.181818181818183,17.469281074217108,773.4375,89.84375,0.022577043104751768,0.04006786718204259,77.6563716459692,81.70212765957447,72.79620853080569,2.9538417110749315,,,,,2.2201075067849696,4.3691367382769,505.9753704949202,0.9365959980349008,25.663824407636515,56.97644922020515,2.2201075067849696,0.0
67.0,67000.0,771.6471354166665,28.260042320137487,17.21660348228324,0.0,0.0,2.0,18.181818181818183,17.44941832637917,773.4375,89.84375,0.022613209491093363,0.036623012025928006,77.8509062608976,81.70212765957447,72.79620853080569,2.715450382479013,,,,,2.22112612723558,4.368250951555006,505.80754922365423,0.9262410627273232,25.631786328775412,56.93143030256278,2.22112612723558,0.0
68.0,68000.0,769.6940104166665,24.90742042912353,15.554220499343591,0.0,0.0,1.0,9.090909090909092,15.558273716480624,773.4375,66.40625,0.02021358293805392,0.03236015883200148,78.0284579890215,81.70212765957447,74.92682926829268,2.4342351823970065,,,,,2.6971414537815552,4.453313429307165,746.4699005466057,0.8800876832101945,25.653395770884696,69.19083716391754,2.6971414537815552,0.0
69.0,69000.0,771.484375,29.94083929053885,15.717499639633367,0.0,0.0,2.0,20.0,16.641725315734995,769.53125,89.84375,0.021571046485205858,0.0388093916879896,77.87796882761488,81.70212765957447,72.79620853080569,2.86113228533772,,,,,2.305907948002428,4.285015315767432,486.15035502544976,0.9509762898620452,22.8573923689372,52.70704273414234,2.305907948002428,0.0
70.0,70000.0,770.6705729166665,28.686326676166765,22.21235085794887,1.0,9.090909090909092,3.0,27.272727272727273,22.237883934610423,765.625,89.84375,0.028855239470801788,0.03722255355826157,77.95224065608288,81.70212765957447,72.79620853080569,2.7503789086043136,,,,,2.2478142314722644,4.2852633528159725,468.0285016060623,0.9509762898620452,23.1574895541694,52.05373458503228,2.2478142314722644,0.0
71.0,71000.0,769.6940104166665,29.63767608726391,23.293126702567648,1.0,9.090909090909092,4.0,36.36363636363637,23.30395190436153,765.625,89.84375,0.030276904313892426,0.038505790205148965,78.05806076190298,81.70212765957447,72.79620853080569,2.849763008494541,,,,,2.2321596956533547,4.289711270974242,465.525557334401,0.9628107475090478,23.35785795634507,52.13846910694951,2.2321596956533547,0.0
72.0,72000.0,772.5497159090909,29.197273873925877,24.17776269600591,1.0,10.0,4.0,40.0,24.190381570923496,769.53125,89.84375,0.031312394623636206,0.03779339150952666,77.76525987080727,81.70212765957447,72.79620853080569,2.7864786760120257,,,,,2.26106689462821,4.292226619599852,475.97421555459005,0.9444616088408514,23.27537103342028,52.62717090385499,2.26106689462821,0.0
73.0,73000.0,769.6940104166665,29.543919734615326,22.291691054944682,1.0,9.090909090909092,4.0,36.36363636363637,22.362292647610758,765.625,89.84375,0.029053484040372283,0.038383980302278825,78.05730832072676,81.70212765957447,72.79620853080569,2.8382459481725912,,,,,2.32832561045918,4.297828584017019,500.5873432847736,0.9116287187683436,23.08513630023489,53.74971406877777,2.32832561045918,0.0
74.0,74000.0,769.04296875,30.00592028838023,19.61982755193362,1.0,9.090909090909092,3.0,27.272727272727273,20.004909953061865,765.625,89.84375,0.026012733704044888,0.03901722206387473,78.12675464902344,81.70212765957447,72.79620853080569,2.8846047047407346,,,,,2.3432722544332845,4.301361984071561,507.47554360947225,0.8859500148214828,23.10519432957769,54.14176080578867,2.3432722544332845,0.0
75.0,75000.0,867.67578125,262.02614691229746,152.78328302013068,3.0,27.272727272727273,5.0,45.45454545454545,170.32447244720188,763.671875,859.375,0.19629967336627424,0.30198624022306425,73.0077644669765,81.70212765957447,37.647058823529406,13.519055710252465,,,,,2.3507222753266888,4.30665224313129,513.0126871112908,0.8354634027402008,23.20948312827887,54.55904898846412,2.3507222753266888,0.0
76.0,76000.0,765.9254807692308,27.27211312030064,19.94728346335095,1.0,8.333333333333334,3.0,25.0,20.01357571476484,765.625,89.84375,0.026129925452623538,0.03560674478790135,78.42632674136728,81.70212765957447,72.79620853080569,2.624433771575585,,,,,2.369156716336746,4.300094879997595,515.1552432681913,0.8046684549923526,22.945131650426887,54.360612756839714,2.369156716336746,0.0
77.0,77000.0,764.1225961538463,26.08420004115248,19.747071468884247,1.0,8.333333333333334,3.0,25.0,19.918044974971817,765.625,89.84375,0.026066556695519542,0.034136145394005286,78.60359739649546,81.70212765957447,72.79620853080569,2.5071409164695284,,,,,2.3714056028935824,4.299807348281616,515.7181743582129,0.7963314167951759,22.92665849622578,54.36840641357757,2.3714056028935824,0.0
78.0,78000.0,762.9206730769231,24.57031329618645,18.992125189863046,1.0,8.333333333333334,2.0,16.666666666666668,19.26907368092284,765.625,89.84375,0.025256981965384485,0.032205593796655566,78.71829594876226,81.70212765957447,72.79620853080569,2.366470939413727,,,,,2.3475305163528275,4.302419075641275,509.47914064120215,0.8668106746107854,23.112340295389146,54.25692414775715,2.3475305163528275,0.0
79.0,79000.0,758.3705357142858,15.763891620340994,12.079177429231839,0.0,0.0,1.0,7.6923076923076925,12.112767049727388,763.671875,50.78125,0.015972096065571362,0.02078652964212735,79.14887453384556,81.70212765957447,76.41791044776119,1.5916678187653717,,,,,2.352665275943046,4.299097591372733,509.20072057702487,0.8440824235332292,22.99898834039821,54.108921250273895,2.352665275943046,0.0
80.0,80000.0,755.7091346153846,16.847925737688314,11.826759195693324,0.0,0.0,0.0,0.0,11.826759195693324,757.8125,50.78125,0.01564988254603077,0.02229419358052752,79.43194698671078,81.70212765957447,76.41791044776119,1.6959124624851751,,,,,,,,inf,,,,0.0
